file,rows,columns,has_date,has_open,has_high,has_low,has_close,has_adj_close,has_volume,date_col,first_date,last_date,misspct_date,misspct_open,misspct_high,misspct_low,misspct_close,misspct_adj_close,misspct_volume
SKK.parquet,248,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-10-08 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKLZ.parquet,1368,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-04-27 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKM.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKOR.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKRE.parquet,439,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-01-04 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKT.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKWD.parquet,683,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2023-01-13 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKY.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKYE.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKYH.parquet,1211,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-12-08 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKYQ.parquet,246,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-10-10 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKYT.parquet,1120,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-04-21 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKYU.parquet,1182,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-01-21 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKYW.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKYX.parquet,915,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2022-02-10 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKYY.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLAB.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLB.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLDB.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLDE.parquet,75,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-06-18 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLDP.parquet,1101,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-05-18 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLDR.parquet,240,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-10-18 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLE.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLF.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLG.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLGL.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLGN.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLI.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLJY.parquet,33,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-08-19 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLM.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLMBP.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLMT.parquet,1,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-10-03 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLN.parquet,1275,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-09-08 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLND.parquet,948,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-12-23 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLNG.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLNH.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLNHP.parquet,1035,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-08-20 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLNO.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLNZ.parquet,218,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-11-19 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLON.parquet,58,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-07-15 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLP.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLQD.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLQT.parquet,1350,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-05-21 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLRC.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLRX.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLS.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLSN.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLSR.parquet,1292,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-08-13 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLTY.parquet,31,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-08-21 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLV.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLVM.parquet,1012,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-09-23 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLVO.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLVP.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLVR.parquet,181,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-01-15 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLX.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLXN.parquet,1130,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-04-07 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLYG.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLYV.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SM.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMA.parquet,128,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-04-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMAP.parquet,237,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-10-23 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMAX.parquet,253,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-10-01 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMAY.parquet,595,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2023-05-22 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMB.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMBC.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMBK.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMBS.parquet,218,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-11-19 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMC.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMCC.parquet,32,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-08-20 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMCF.parquet,453,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2023-12-13 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMCI.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMCL.parquet,201,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-12-13 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMCO.parquet,463,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2023-11-29 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMCX.parquet,281,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-08-21 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMCY.parquet,266,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-09-12 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMCZ.parquet,129,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-04-01 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMDD.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMDV.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMDX.parquet,151,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-02-28 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMFG.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMG.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMH.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMHB.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMHI.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMHX.parquet,276,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-08-28 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMID.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMIG.parquet,1031,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-08-26 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMIN.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMIZ.parquet,503,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2023-10-03 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMLF.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMLL.parquet,275,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-08-29 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMLR.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMLV.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMMD.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMMT.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMMU.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMMV.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMN.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMOG.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMOM.parquet,18,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-09-10 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMOT.parquet,751,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2022-10-06 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMP.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMPL.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMR.parquet,903,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2022-03-01 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMRI.parquet,516,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2023-09-14 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMRT.parquet,1032,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-08-25 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMSI.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMST.parquet,281,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-08-21 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMTC.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMTH.parquet,458,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2023-12-06 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMTI.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMTK.parquet,337,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-05-31 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMU.parquet,60,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-07-11 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMUP.parquet,49,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-07-28 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMWB.parquet,1105,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-05-12 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMX.parquet,958,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-12-09 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMXT.parquet,403,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-02-27 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMYY.parquet,4,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-09-30 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SN.parquet,548,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2023-07-31 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNA.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNAL.parquet,726,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2022-11-10 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNAP.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNAV.parquet,685,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2023-01-11 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNBR.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNCR.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNCY.parquet,1144,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-03-17 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SND.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNDA.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
